material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-2714123,Na7CaY3(PO4)6,-3.014253566118188,0.017855114288611,Ca:0.05|Na:0.45|O:0.25|P:0.05|Y:0.20,"{'Na', 'O', 'Y', 'P', 'Ca'}","Ca,Na,O,P,Y","0.06250000,0.43750000,0.25000000,0.06250000,0.18750000","17,65,73,76,115"
mp-758039,LiFe2(CO3)4,-1.7096152780701752,0.081138344078953,C:0.15|Fe:0.30|Li:0.15|O:0.45,"{'Fe', 'O', 'C', 'Li'}","C,Fe,Li,O","0.14285714,0.28571429,0.14285714,0.42857143","16,35,54,73"
mp-1183640,CdHgPd2,-0.273911183125,0.00520917,Cd:0.25|Hg:0.25|Pd:0.50,"{'Hg', 'Cd', 'Pd'}","Cd,Hg,Pd","0.25000000,0.25000000,0.50000000","18,45,79"
mp-2714896,Na10Mg6Si3Sn2(S3O16)3,-2.351069818178971,0.08754633929487,Mg:0.15|Na:0.25|O:0.40|S:0.05|Si:0.05|Sn:0.05,"{'Na', 'O', 'Si', 'Mg', 'S', 'Sn'}","Mg,Na,O,S,Si,Sn","0.15000000,0.25000000,0.40000000,0.07500000,0.07500000,0.05000000","60,65,73,93,98,100"
mp-1214049,Ca3BCBr2N,-1.381870094583333,0.0,B:0.10|Br:0.25|C:0.10|Ca:0.40|N:0.10,"{'C', 'Br', 'B', 'Ca', 'N'}","B,Br,C,Ca,N","0.12500000,0.25000000,0.12500000,0.37500000,0.12500000","9,15,16,17,64"
mp-10378,Cs3Sb,-0.500301612499999,0.0,Cs:0.75|Sb:0.25,"{'Cs', 'Sb'}","Cs,Sb","0.75000000,0.25000000","26,94"
mp-556950,ZnS,-0.9622242404687512,0.000474109151785,S:0.50|Zn:0.50,"{'Zn', 'S'}","S,Zn","0.50000000,0.50000000","93,117"
mp-1220483,Nb6TlS8,-1.299202142888888,0.0,Nb:0.40|S:0.55|Tl:0.05,"{'Nb', 'Tl', 'S'}","Nb,S,Tl","0.40000000,0.53333333,0.06666667","66,93,108"
mp-862973,PmZn2Ag,-0.295873313125003,0.009873838500002,Ag:0.25|Pm:0.25|Zn:0.50,"{'Ag', 'Zn', 'Pm'}","Ag,Pm,Zn","0.25000000,0.25000000,0.50000000","2,80,117"
mp-849432,NiH12S2(NO5)2,-1.224248402407407,0.055453709851847,H:0.55|N:0.05|Ni:0.05|O:0.25|S:0.10,"{'O', 'Ni', 'H', 'S', 'N'}","H,N,Ni,O,S","0.57142857,0.04761905,0.04761905,0.23809524,0.09523810","42,64,70,73,93"
mp-764518,LiFe8(BO3)8,-2.206693307479675,0.082910368170715,B:0.10|Fe:0.60|Li:0.10|O:0.25,"{'Fe', 'O', 'Li', 'B'}","B,Fe,Li,O","0.07692308,0.61538462,0.07692308,0.23076923","9,35,54,73"
mp-1197617,Tb5(Ge5Rh2)2,-0.80982156359649,0.0,Ge:0.40|Rh:0.15|Tb:0.40,"{'Rh', 'Tb', 'Ge'}","Ge,Rh,Tb","0.41666667,0.16666667,0.41666667","41,90,103"
mp-21429,U(CoSi)2,-0.529430875999997,0.0,Co:0.35|Si:0.35|U:0.35,"{'U', 'Co', 'Si'}","Co,Si,U","0.33333333,0.33333333,0.33333333","24,98,111"
mp-29437,Zn4As2O9,-1.767031405500001,0.007642589833334,As:0.15|O:0.60|Zn:0.25,"{'O', 'Zn', 'As'}","As,O,Zn","0.13333333,0.60000000,0.26666667","6,73,117"
mp-1576,TmNi2,-0.495197995000002,0.0,Ni:0.65|Tm:0.35,"{'Ni', 'Tm'}","Ni,Tm","0.66666667,0.33333333","70,109"
mp-867852,Sm2NiIr,-0.5172294150000001,0.059766638194456,Ir:0.25|Ni:0.25|Sm:0.50,"{'Ir', 'Sm', 'Ni'}","Ir,Ni,Sm","0.25000000,0.25000000,0.50000000","50,70,99"
mp-1214503,Ba3ZrF10,-4.160981511,0.000441301,Ba:0.20|F:0.70|Zr:0.05,"{'F', 'Zr', 'Ba'}","Ba,F,Zr","0.21428571,0.71428571,0.07142857","10,34,118"
mp-18885,LaCrS2O,-2.2501489395,0.025718096999998,Cr:0.20|La:0.20|O:0.20|S:0.40,"{'O', 'Cr', 'La', 'S'}","Cr,La,O,S","0.20000000,0.20000000,0.20000000,0.40000000","25,53,73,93"
mp-1226555,CeThC2,-0.279931265624995,0.092466462083333,C:0.50|Ce:0.25|Th:0.25,"{'Th', 'Ce', 'C'}","C,Ce,Th","0.50000000,0.25000000,0.25000000","16,19,106"
mp-1201332,RbPH3O4,-1.8987271103769832,0.046309597361115,H:0.35|O:0.45|P:0.10|Rb:0.10,"{'O', 'P', 'Rb', 'H'}","H,O,P,Rb","0.33333333,0.44444444,0.11111111,0.11111111","42,73,76,86"
mp-762676,Li4Nb2V3Fe3O16,-2.418863351190477,0.019892453549115,Fe:0.10|Li:0.15|Nb:0.05|O:0.55|V:0.10,"{'Nb', 'O', 'Fe', 'V', 'Li'}","Fe,Li,Nb,O,V","0.10714286,0.14285714,0.07142857,0.57142857,0.10714286","35,54,66,73,112"
mp-17765,Ta2ZnO6,-2.9919900877407413,0.010613015925924,O:0.65|Ta:0.20|Zn:0.10,"{'Ta', 'O', 'Zn'}","O,Ta,Zn","0.66666667,0.22222222,0.11111111","73,102,117"
mp-1218376,Sr2TiMoO6,-3.038514891333334,0.035785612499998,Mo:0.10|O:0.60|Sr:0.20|Ti:0.10,"{'O', 'Mo', 'Ti', 'Sr'}","Mo,O,Sr,Ti","0.10000000,0.60000000,0.20000000,0.10000000","62,73,101,107"
mp-2714902,Na14La4Ti4Si9(SO16)3,-2.888763952583054,0.096589003231703,La:0.10|Na:0.30|O:0.35|S:0.00|Si:0.20|Ti:0.10,"{'Na', 'O', 'Ti', 'Si', 'La', 'S'}","La,Na,O,S,Si,Ti","0.08333333,0.29166667,0.33333333,0.02083333,0.18750000,0.08333333","53,65,73,93,98,107"
mp-1223661,KMgFe(PO4)2,-2.655433740887362,0.009127815576916,Fe:0.10|K:0.10|Mg:0.10|O:0.50|P:0.10,"{'O', 'Fe', 'K', 'P', 'Mg'}","Fe,K,Mg,O,P","0.12500000,0.12500000,0.12500000,0.50000000,0.12500000","35,51,60,73,76"
mp-1223460,KSnAuS3,-0.8508673041249981,0.001469148333332,Au:0.15|K:0.15|S:0.50|Sn:0.15,"{'Au', 'K', 'Sn', 'S'}","Au,K,S,Sn","0.16666667,0.16666667,0.50000000,0.16666667","8,51,93,100"
mp-2646934,Hf6Zr8Ta5Ti5(NbB18)3,-0.9602081664814832,0.012392294320985,B:0.40|Hf:0.15|Nb:0.00|Ta:0.10|Ti:0.10|Zr:0.20,"{'Nb', 'Hf', 'Ti', 'Zr', 'B', 'Ta'}","B,Hf,Nb,Ta,Ti,Zr","0.41860465,0.13953488,0.02325581,0.11627907,0.11627907,0.18604651","9,44,66,102,107,118"
mp-1211677,KCr(SO4)2,-2.088345360187499,0.036497547499988,Cr:0.15|K:0.15|O:0.55|S:0.15,"{'O', 'K', 'Cr', 'S'}","Cr,K,O,S","0.14285714,0.14285714,0.57142857,0.14285714","25,51,73,93"
mp-763541,KMn2O4,-1.9652311190160088,0.0,K:0.15|Mn:0.30|O:0.55,"{'O', 'Mn', 'K'}","K,Mn,O","0.14285714,0.28571429,0.57142857","51,61,73"
mp-23245,ErBi,-1.009372189166669,0.0,Bi:0.50|Er:0.50,"{'Er', 'Bi'}","Bi,Er","0.50000000,0.50000000","13,31"
mp-2715836,Na10Hf4Sc4Si7S5O48,-2.916794344717433,0.088381383792733,Hf:0.05|Na:0.15|O:0.60|S:0.05|Sc:0.05|Si:0.10,"{'Na', 'O', 'Hf', 'Si', 'Sc', 'S'}","Hf,Na,O,S,Sc,Si","0.05128205,0.12820513,0.61538462,0.06410256,0.05128205,0.08974359","44,65,73,93,95,98"
mp-12876,ThPS,-1.743629720262892,0.026241265224868,P:0.35|S:0.35|Th:0.35,"{'Th', 'P', 'S'}","P,S,Th","0.33333333,0.33333333,0.33333333","76,93,106"
mp-13926,Rb2NaYF6,-3.56894743563793,0.0,F:0.60|Na:0.10|Rb:0.20|Y:0.10,"{'Na', 'F', 'Y', 'Rb'}","F,Na,Rb,Y","0.60000000,0.10000000,0.20000000,0.10000000","34,65,86,115"
mp-15812,Mn3Mo3C,-0.10592762513547,0.0,C:0.15|Mn:0.45|Mo:0.45,"{'Mo', 'Mn', 'C'}","C,Mn,Mo","0.14285714,0.42857143,0.42857143","16,61,62"
mp-1205094,SmAgS2,-1.5576359901041652,0.009182552499987,Ag:0.25|S:0.50|Sm:0.25,"{'Ag', 'Sm', 'S'}","Ag,S,Sm","0.25000000,0.50000000,0.25000000","2,93,99"
mp-725294,TeI7,-0.267606461458333,0.0,I:0.90|Te:0.10,"{'I', 'Te'}","I,Te","0.87500000,0.12500000","48,105"
mp-1180165,NaO2,-0.830297492543103,0.077431169583332,Na:0.35|O:0.65,"{'Na', 'O'}","Na,O","0.33333333,0.66666667","65,73"
mp-1184835,HoTmAg2,-0.329258187083332,0.006083385,Ag:0.50|Ho:0.25|Tm:0.25,"{'Ag', 'Tm', 'Ho'}","Ag,Ho,Tm","0.50000000,0.25000000,0.25000000","2,46,109"
mp-1223561,K3NaS2,-1.167694279479166,0.099168762083333,K:0.50|Na:0.15|S:0.35,"{'Na', 'K', 'S'}","K,Na,S","0.50000000,0.16666667,0.33333333","51,65,93"
mp-770929,Na3Li3Mn2P2(CO7)2,-2.390115925741758,0.024137938846168,C:0.05|Li:0.15|Mn:0.10|Na:0.15|O:0.40|P:0.10,"{'Na', 'O', 'C', 'P', 'Li', 'Mn'}","C,Li,Mn,Na,O,P","0.05555556,0.16666667,0.11111111,0.16666667,0.38888889,0.11111111","16,54,61,65,73,76"
mp-2715332,Na3TiInSi(PO6)2,-2.743520545087849,0.05658546229166,In:0.10|Na:0.25|O:0.45|P:0.10|Si:0.10|Ti:0.10,"{'Na', 'O', 'Ti', 'Si', 'In', 'P'}","In,Na,O,P,Si,Ti","0.07692308,0.23076923,0.46153846,0.07692308,0.07692308,0.07692308","49,65,73,76,98,107"
mp-1177518,Li4Mn2Ni3Sn(PO4)6,-2.381737971051313,0.073889174531253,Li:0.25|Mn:0.15|Ni:0.20|O:0.25|P:0.05|Sn:0.05,"{'O', 'Ni', 'P', 'Li', 'Mn', 'Sn'}","Li,Mn,Ni,O,P,Sn","0.26666667,0.13333333,0.20000000,0.26666667,0.06666667,0.06666667","54,61,70,73,76,100"
mp-5000,Tl(CuSe)2,-0.315751109624997,0.0,Cu:0.35|Se:0.35|Tl:0.35,"{'Cu', 'Se', 'Tl'}","Cu,Se,Tl","0.33333333,0.33333333,0.33333333","27,96,108"
mp-1212579,H3C3N5,-0.263409605568176,0.0,C:0.25|H:0.25|N:0.45,"{'N', 'C', 'H'}","C,H,N","0.27272727,0.27272727,0.45454545","16,42,64"
mp-26340,MnP2O7,-2.352965083221675,0.030568915249999,Mn:0.10|O:0.70|P:0.20,"{'O', 'Mn', 'P'}","Mn,O,P","0.10000000,0.70000000,0.20000000","61,73,76"
mp-23674,NaH4BrO2,-1.398204434547413,0.020565818749999,Br:0.10|H:0.50|Na:0.10|O:0.25,"{'Na', 'H', 'O', 'Br'}","Br,H,Na,O","0.12500000,0.50000000,0.12500000,0.25000000","15,42,65,73"
mp-755681,Te2P4H3O16,-1.9759044854261905,0.076451262699998,H:0.10|O:0.65|P:0.15|Te:0.10,"{'O', 'P', 'Te', 'H'}","H,O,P,Te","0.12000000,0.64000000,0.16000000,0.08000000","42,73,76,105"
mp-1219649,Rb2W(OF2)2,-2.681892906111111,0.0,F:0.35|O:0.15|Rb:0.35|W:0.15,"{'F', 'O', 'Rb', 'W'}","F,O,Rb,W","0.33333333,0.16666667,0.33333333,0.16666667","34,73,86,113"
mp-1205458,Re2Te4Cl22O,-1.103703811436782,0.050245898036399,Cl:0.75|O:0.05|Re:0.05|Te:0.15,"{'O', 'Cl', 'Te', 'Re'}","Cl,O,Re,Te","0.75862069,0.03448276,0.06896552,0.13793103","21,73,87,105"
mp-1282714,AlV2O4,-2.756934711,0.00805161,Al:0.15|O:0.55|V:0.30,"{'Al', 'V', 'O'}","Al,O,V","0.14285714,0.57142857,0.28571429","3,73,112"
mp-25405,LiCuPO4F,-2.155038342872023,0.051652828124998,Cu:0.10|F:0.10|Li:0.10|O:0.50|P:0.10,"{'O', 'P', 'Li', 'F', 'Cu'}","Cu,F,Li,O,P","0.12500000,0.12500000,0.12500000,0.50000000,0.12500000","27,34,54,73,76"
mp-765195,WO2F,-2.315005526249998,0.012155771354173,F:0.25|O:0.50|W:0.25,"{'F', 'O', 'W'}","F,O,W","0.25000000,0.50000000,0.25000000","34,73,113"
mp-2716573,Na4ZrSi3GeO12,-2.8345776128024083,0.044886196686504,Ge:0.05|Na:0.20|O:0.55|Si:0.15|Zr:0.05,"{'Na', 'O', 'Zr', 'Si', 'Ge'}","Ge,Na,O,Si,Zr","0.04761905,0.19047619,0.57142857,0.14285714,0.04761905","41,65,73,98,118"
mp-862792,Pr3AgGeS7,-1.7066765528472212,0.0,Ag:0.10|Ge:0.10|Pr:0.25|S:0.60,"{'Ag', 'Pr', 'Ge', 'S'}","Ag,Ge,Pr,S","0.08333333,0.08333333,0.25000000,0.58333333","2,41,82,93"
mp-867276,DyCdPd2,-0.724428725416665,0.0,Cd:0.25|Dy:0.25|Pd:0.50,"{'Pd', 'Dy', 'Cd'}","Cd,Dy,Pd","0.25000000,0.25000000,0.50000000","18,30,79"
mp-984635,LiErSn,-0.634979141527779,0.0,Er:0.35|Li:0.35|Sn:0.35,"{'Sn', 'Li', 'Er'}","Er,Li,Sn","0.33333333,0.33333333,0.33333333","31,54,100"
mp-1221498,Mo2C,-0.076285686666667,0.062763929999999,C:0.35|Mo:0.65,"{'Mo', 'C'}","C,Mo","0.33333333,0.66666667","16,62"
mp-1228716,Ca3Ga2(SnO4)3,-2.586586002625,0.007404403187506,Ca:0.30|Ga:0.20|O:0.40|Sn:0.10,"{'Sn', 'O', 'Ga', 'Ca'}","Ca,Ga,O,Sn","0.30000000,0.20000000,0.40000000,0.10000000","17,39,73,100"
mp-1225445,FeH8S2NO10,-1.4208196463636371,0.024432785298291,Fe:0.05|H:0.35|N:0.05|O:0.45|S:0.10,"{'O', 'Fe', 'H', 'S', 'N'}","Fe,H,N,O,S","0.04545455,0.36363636,0.04545455,0.45454545,0.09090909","35,42,64,73,93"
mp-2712901,Sc3NbSiS5O24,-2.599665690367647,0.036734334583337,Nb:0.05|O:0.70|S:0.15|Sc:0.10|Si:0.05,"{'Nb', 'O', 'Si', 'Sc', 'S'}","Nb,O,S,Sc,Si","0.02941176,0.70588235,0.14705882,0.08823529,0.02941176","66,73,93,95,98"
mp-1175500,Li9Co7O16,-1.672188555,0.085242422187501,Co:0.20|Li:0.30|O:0.50,"{'Co', 'O', 'Li'}","Co,Li,O","0.21875000,0.28125000,0.50000000","24,54,73"
mp-2716362,Na10Ta6Al2Si11SO48,-3.019487546392647,0.056605616410257,Al:0.05|Na:0.15|O:0.60|S:0.00|Si:0.15|Ta:0.10,"{'Na', 'O', 'Si', 'Al', 'S', 'Ta'}","Al,Na,O,S,Si,Ta","0.02564103,0.12820513,0.61538462,0.01282051,0.14102564,0.07692308","3,65,73,93,98,102"
mp-1183895,Eu2GaHg,-0.5533836668750071,0.023563906874997,Eu:0.50|Ga:0.25|Hg:0.25,"{'Hg', 'Eu', 'Ga'}","Eu,Ga,Hg","0.50000000,0.25000000,0.25000000","33,39,45"
mp-2863,CeCd3,-0.322184762499997,0.0,Cd:0.75|Ce:0.25,"{'Cd', 'Ce'}","Cd,Ce","0.75000000,0.25000000","18,19"
mp-1274143,Sr2FeWO6,-2.659525187,0.003490141,Fe:0.10|O:0.60|Sr:0.20|W:0.10,"{'Fe', 'O', 'W', 'Sr'}","Fe,O,Sr,W","0.10000000,0.60000000,0.20000000,0.10000000","35,73,101,113"
mp-1207915,Tm4CdNi,-0.302652303333336,0.0,Cd:0.15|Ni:0.15|Tm:0.65,"{'Cd', 'Ni', 'Tm'}","Cd,Ni,Tm","0.16666667,0.16666667,0.66666667","18,70,109"
mp-676636,Ce9SmO20,-3.843372724166666,0.012915225104164,Ce:0.30|O:0.65|Sm:0.05,"{'O', 'Ce', 'Sm'}","Ce,O,Sm","0.30000000,0.66666667,0.03333333","19,73,99"
mp-1207874,Y6Si7Ni16,-0.660865270344827,0.015068447068967,Ni:0.55|Si:0.25|Y:0.20,"{'Y', 'Ni', 'Si'}","Ni,Si,Y","0.55172414,0.24137931,0.20689655","70,98,115"
mp-560751,GdFe3(BO3)4,-2.571434543333333,0.010616779906266,B:0.10|Fe:0.40|Gd:0.10|O:0.40,"{'Fe', 'O', 'Gd', 'B'}","B,Fe,Gd,O","0.12500000,0.37500000,0.12500000,0.37500000","9,35,40,73"
mp-1196361,Pr5Sn4,-0.739836615092591,0.0,Pr:0.55|Sn:0.45,"{'Sn', 'Pr'}","Pr,Sn","0.55555556,0.44444444","82,100"
mp-646507,Hf2Ni2Sn,-0.565600123999999,0.020497400999997,Hf:0.40|Ni:0.40|Sn:0.20,"{'Sn', 'Hf', 'Ni'}","Hf,Ni,Sn","0.40000000,0.40000000,0.20000000","44,70,100"
mp-558585,Hg3PClO4,-1.478142938849208,0.024955930740738,Cl:0.10|Hg:0.35|O:0.45|P:0.10,"{'Hg', 'O', 'Cl', 'P'}","Cl,Hg,O,P","0.11111111,0.33333333,0.44444444,0.11111111","21,45,73,76"
mp-1198165,Tm5(Ge5Ir2)2,-0.752762727105261,0.0,Ge:0.40|Ir:0.15|Tm:0.40,"{'Tm', 'Ir', 'Ge'}","Ge,Ir,Tm","0.41666667,0.16666667,0.41666667","41,50,109"
mp-770765,Na3MnBAsO7,-2.187534427787356,0.016846963616045,As:0.10|B:0.10|Mn:0.10|Na:0.25|O:0.55,"{'Na', 'O', 'As', 'B', 'Mn'}","As,B,Mn,Na,O","0.07692308,0.07692308,0.07692308,0.23076923,0.53846154","6,9,61,65,73"
mp-1188172,Ti5CuSb3,-0.535953844814817,0.0,Cu:0.10|Sb:0.35|Ti:0.55,"{'Cu', 'Ti', 'Sb'}","Cu,Sb,Ti","0.11111111,0.33333333,0.55555556","27,94,107"
mp-758310,Li3Ti2(PO4)3,-2.8560770785297622,0.077281263857138,Li:0.30|O:0.40|P:0.10|Ti:0.20,"{'Ti', 'O', 'P', 'Li'}","Li,O,P,Ti","0.30000000,0.40000000,0.10000000,0.20000000","54,73,76,107"
mp-1177342,Li4V3CoCu2(PO4)6,-2.418952804779762,0.081364953412505,Co:0.05|Cu:0.15|Li:0.25|O:0.25|P:0.05|V:0.20,"{'O', 'V', 'P', 'Li', 'Co', 'Cu'}","Co,Cu,Li,O,P,V","0.06666667,0.13333333,0.26666667,0.26666667,0.06666667,0.20000000","24,27,54,73,76,112"
mp-760208,Li4V3(FeO6)2,-2.258228061468254,0.041218643690481,Fe:0.05|Li:0.30|O:0.45|V:0.20,"{'Fe', 'V', 'O', 'Li'}","Fe,Li,O,V","0.07142857,0.28571429,0.42857143,0.21428571","35,54,73,112"
mp-621351,SmInAu,-0.736517479444444,0.0,Au:0.35|In:0.35|Sm:0.35,"{'Au', 'In', 'Sm'}","Au,In,Sm","0.33333333,0.33333333,0.33333333","8,49,99"
mp-18979,TbFe3(BO3)4,-2.579783632999999,0.01321528654166,B:0.10|Fe:0.40|O:0.40|Tb:0.10,"{'Fe', 'O', 'Tb', 'B'}","B,Fe,O,Tb","0.12500000,0.37500000,0.37500000,0.12500000","9,35,73,103"
mp-1220748,Nb12Al3Ge,-0.1969106784375,0.047975261229165,Al:0.20|Ge:0.05|Nb:0.75,"{'Al', 'Nb', 'Ge'}","Al,Ge,Nb","0.18750000,0.06250000,0.75000000","3,41,66"
mp-1214874,Ce4In5S13,-1.46816558620738,0.027139734999998,Ce:0.20|In:0.25|S:0.60,"{'In', 'Ce', 'S'}","Ce,In,S","0.18181818,0.22727273,0.59090909","19,49,93"
mp-1189121,U3CrSb5,-0.345716481666662,0.0,Cr:0.10|Sb:0.55|U:0.35,"{'U', 'Cr', 'Sb'}","Cr,Sb,U","0.11111111,0.55555556,0.33333333","25,94,111"
mp-867251,LiZn2Pt,-0.561745348333332,0.0,Li:0.25|Pt:0.25|Zn:0.50,"{'Zn', 'Pt', 'Li'}","Li,Pt,Zn","0.25000000,0.25000000,0.50000000","54,83,117"
mp-1227084,CaGdS2,-2.309933796406248,0.024963825,Ca:0.25|Gd:0.25|S:0.50,"{'S', 'Ca', 'Gd'}","Ca,Gd,S","0.25000000,0.25000000,0.50000000","17,40,93"
mp-1182046,Eu5Si3H,-0.604025861250006,0.012924619444444,Eu:0.55|H:0.10|Si:0.35,"{'Eu', 'Si', 'H'}","Eu,H,Si","0.55555556,0.11111111,0.33333333","33,42,98"
mp-1100538,Li9Mn7O16,-2.133101846734913,0.034359154531238,Li:0.30|Mn:0.20|O:0.50,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.28125000,0.21875000,0.50000000","54,61,73"
mp-997158,CoAuO2,-0.953845545,0.0,Au:0.25|Co:0.25|O:0.50,"{'Au', 'Co', 'O'}","Au,Co,O","0.25000000,0.25000000,0.50000000","8,24,73"
mp-30308,TlAuF6,-1.5551137635937482,0.0,Au:0.10|F:0.75|Tl:0.10,"{'Au', 'F', 'Tl'}","Au,F,Tl","0.12500000,0.75000000,0.12500000","8,34,108"
mp-23963,HIO3,-0.897171053249999,0.016353290499998,H:0.20|I:0.20|O:0.60,"{'I', 'O', 'H'}","H,I,O","0.20000000,0.20000000,0.60000000","42,48,73"
mp-1078700,Li2BiAu,-0.447144234166668,0.043462438750001,Au:0.25|Bi:0.25|Li:0.50,"{'Au', 'Li', 'Bi'}","Au,Bi,Li","0.25000000,0.25000000,0.50000000","8,13,54"
mp-1208552,Tb2(Al3Ir)3,-0.8674888277380971,0.0,Al:0.50|Ir:0.15|Tb:0.35,"{'Al', 'Tb', 'Ir'}","Al,Ir,Tb","0.50000000,0.16666667,0.33333333","3,50,103"
mp-1225625,DyGaAg,-0.474146416944438,0.005287544333334,Ag:0.35|Dy:0.35|Ga:0.35,"{'Ag', 'Dy', 'Ga'}","Ag,Dy,Ga","0.33333333,0.33333333,0.33333333","2,30,39"
mp-35795,BiPbF5,-2.534223714285713,0.054081228571426,Bi:0.15|F:0.70|Pb:0.15,"{'F', 'Pb', 'Bi'}","Bi,F,Pb","0.14285714,0.71428571,0.14285714","13,34,78"
mp-676991,NaAlSi2H2O7,-2.713585609817639,0.038842509967943,Al:0.10|H:0.15|Na:0.10|O:0.55|Si:0.15,"{'Na', 'O', 'Si', 'Al', 'H'}","Al,H,Na,O,Si","0.07692308,0.15384615,0.07692308,0.53846154,0.15384615","3,42,65,73,98"
mp-2712955,Na3Nb2Al2SiP5O24,-2.909785035243754,0.032528906306301,Al:0.05|Na:0.10|Nb:0.05|O:0.65|P:0.15|Si:0.05,"{'Nb', 'Na', 'O', 'Si', 'Al', 'P'}","Al,Na,Nb,O,P,Si","0.05405405,0.08108108,0.05405405,0.64864865,0.13513514,0.02702703","3,65,66,73,76,98"
mp-20460,NiSeO3,-1.25510434046875,0.0,Ni:0.20|O:0.60|Se:0.20,"{'O', 'Ni', 'Se'}","Ni,O,Se","0.20000000,0.60000000,0.20000000","70,73,96"
mp-2713253,Na2LaYSi(SO6)2,-2.772581326899577,0.080750300109647,La:0.10|Na:0.15|O:0.50|S:0.10|Si:0.10|Y:0.10,"{'Na', 'O', 'Si', 'Y', 'La', 'S'}","La,Na,O,S,Si,Y","0.08333333,0.16666667,0.50000000,0.08333333,0.08333333,0.08333333","53,65,73,93,98,115"
mp-2480,OsSe2,-0.279755602708334,0.0,Os:0.35|Se:0.65,"{'Os', 'Se'}","Os,Se","0.33333333,0.66666667","75,96"
mp-768747,Li7Bi(BO4)2,-2.298734971203704,0.098178784027776,B:0.10|Bi:0.10|Li:0.55|O:0.30,"{'O', 'Bi', 'Li', 'B'}","B,Bi,Li,O","0.07692308,0.07692308,0.53846154,0.30769231","9,13,54,73"
mp-19281,LaCrO3,-3.1966233445,0.0,Cr:0.20|La:0.20|O:0.60,"{'O', 'Cr', 'La'}","Cr,La,O","0.20000000,0.20000000,0.60000000","25,53,73"
mp-1019606,Cs2Li2B2P4O15,-2.756388813915271,0.0,B:0.10|Cs:0.10|Li:0.10|O:0.60|P:0.15,"{'Cs', 'O', 'P', 'Li', 'B'}","B,Cs,Li,O,P","0.08000000,0.08000000,0.08000000,0.60000000,0.16000000","9,26,54,73,76"
mp-780197,Li2Mn3(BO3)3,-2.441729158409398,0.065724418823533,B:0.10|Li:0.20|Mn:0.35|O:0.35,"{'Mn', 'O', 'Li', 'B'}","B,Li,Mn,O","0.11111111,0.22222222,0.33333333,0.33333333","9,54,61,73"
mp-18493,Na4Fe2(PO4)3,-2.439779046640276,0.018703343928591,Fe:0.20|Na:0.35|O:0.35|P:0.10,"{'Fe', 'O', 'P', 'Na'}","Fe,Na,O,P","0.18181818,0.36363636,0.36363636,0.09090909","35,65,73,76"
mp-2228619,MgMo2(PO5)2,-2.439784959619047,0.096648907222206,Mg:0.10|Mo:0.20|O:0.55|P:0.10,"{'Mg', 'O', 'Mo', 'P'}","Mg,Mo,O,P","0.11111111,0.22222222,0.55555556,0.11111111","60,62,73,76"
mp-1200024,FeBP(HO3)2,-2.171185830725107,0.022478208181817,B:0.15|Fe:0.15|H:0.15|O:0.45|P:0.15,"{'O', 'Fe', 'P', 'H', 'B'}","B,Fe,H,O,P","0.14285714,0.14285714,0.14285714,0.42857143,0.14285714","9,35,42,73,76"
mp-863035,PuSb3,-0.368060018437498,0.0,Pu:0.25|Sb:0.75,"{'Pu', 'Sb'}","Pu,Sb","0.25000000,0.75000000","84,94"
mp-1346226,CaMn2(P2O7)2,-2.652405278306357,0.017560055099202,Ca:0.10|Mn:0.15|O:0.60|P:0.15,"{'O', 'Mn', 'P', 'Ca'}","Ca,Mn,O,P","0.08333333,0.16666667,0.58333333,0.16666667","17,61,73,76"
mp-776297,Li4Ti5Co3O16,-2.6778312021428583,0.063941554107148,Co:0.10|Li:0.15|O:0.55|Ti:0.20,"{'Co', 'O', 'Ti', 'Li'}","Co,Li,O,Ti","0.10714286,0.14285714,0.57142857,0.17857143","24,54,73,107"
mp-604378,Tb4InIr,-0.5707537543055571,0.0,In:0.15|Ir:0.15|Tb:0.65,"{'Tb', 'In', 'Ir'}","In,Ir,Tb","0.16666667,0.16666667,0.66666667","49,50,103"
mp-1091384,NbTl3S4,-0.8975212812500041,0.0,Nb:0.10|S:0.50|Tl:0.40,"{'Nb', 'Tl', 'S'}","Nb,S,Tl","0.12500000,0.50000000,0.37500000","66,93,108"
mp-753587,LiV(CO3)2,-2.060303916583334,0.080758910749998,C:0.15|Li:0.15|O:0.50|V:0.15,"{'V', 'O', 'C', 'Li'}","C,Li,O,V","0.16666667,0.16666667,0.50000000,0.16666667","16,54,73,112"
mp-1101335,Ti3Cr2Cu(PO4)6,-2.708011029662697,0.095272908703689,Cr:0.20|Cu:0.10|O:0.35|P:0.10|Ti:0.25,"{'O', 'Ti', 'P', 'Cr', 'Cu'}","Cr,Cu,O,P,Ti","0.18181818,0.09090909,0.36363636,0.09090909,0.27272727","25,27,73,76,107"
mp-765894,Li5VF8,-3.151178071190476,0.047069890357136,F:0.55|Li:0.35|V:0.05,"{'F', 'V', 'Li'}","F,Li,V","0.57142857,0.35714286,0.07142857","34,54,112"
mp-1186412,PaTc2Ge,-0.25140460875,0.0,Ge:0.25|Pa:0.25|Tc:0.50,"{'Pa', 'Tc', 'Ge'}","Ge,Pa,Tc","0.25000000,0.25000000,0.50000000","41,77,104"
