material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-3430,Pr2Ru2O7,-2.480425498484847,0.04248246004546,O:0.65|Pr:0.20|Ru:0.20,"{'O', 'Pr', 'Ru'}","O,Pr,Ru","0.63636364,0.18181818,0.18181818","73,82,92"
mp-1032362,Mg6CdCuO8,-2.473275936249999,0.091574227499999,Cd:0.05|Cu:0.05|Mg:0.40|O:0.50,"{'Cu', 'Mg', 'O', 'Cd'}","Cd,Cu,Mg,O","0.06250000,0.06250000,0.37500000,0.50000000","18,27,60,73"
mp-1032615,Mg6ZnFeO8,-2.602406831874999,0.089322876875002,Fe:0.05|Mg:0.40|O:0.50|Zn:0.05,"{'Fe', 'Mg', 'O', 'Zn'}","Fe,Mg,O,Zn","0.06250000,0.37500000,0.50000000,0.06250000","35,60,73,117"
mp-20112,Ni3Sn,-0.185204109999998,0.0006594225,Ni:0.75|Sn:0.25,"{'Sn', 'Ni'}","Ni,Sn","0.75000000,0.25000000","70,100"
mp-13654,Y3Sb4Au3,-0.9369433720000072,0.0,Au:0.30|Sb:0.40|Y:0.30,"{'Au', 'Y', 'Sb'}","Au,Sb,Y","0.30000000,0.40000000,0.30000000","8,94,115"
mp-1197440,SrZnRu5O11,-1.6250983449305552,0.032696451874992,O:0.60|Ru:0.30|Sr:0.05|Zn:0.05,"{'O', 'Ru', 'Zn', 'Sr'}","O,Ru,Sr,Zn","0.61111111,0.27777778,0.05555556,0.05555556","73,92,101,117"
mp-1542758,SrMoO3,-2.596938715999999,0.0,Mo:0.20|O:0.60|Sr:0.20,"{'O', 'Mo', 'Sr'}","Mo,O,Sr","0.20000000,0.60000000,0.20000000","62,73,101"
mp-1192085,Cs2Cu2Sb2Se5,-0.7595336491844631,0.0,Cs:0.20|Cu:0.20|Sb:0.20|Se:0.45,"{'Cs', 'Se', 'Cu', 'Sb'}","Cs,Cu,Sb,Se","0.18181818,0.18181818,0.18181818,0.45454545","26,27,94,96"
mp-570939,CdI2,-0.8270164306666631,6.712777777950762e-05,Cd:0.35|I:0.65,"{'I', 'Cd'}","Cd,I","0.33333333,0.66666667","18,48"
mp-866217,Gd2ZnRu,-0.329497107499996,0.0,Gd:0.50|Ru:0.25|Zn:0.25,"{'Ru', 'Zn', 'Gd'}","Gd,Ru,Zn","0.50000000,0.25000000,0.25000000","40,92,117"
mp-5151,Cd4GeS6,-0.796762149090907,0.013104489488635,Cd:0.35|Ge:0.10|S:0.55,"{'Cd', 'Ge', 'S'}","Cd,Ge,S","0.36363636,0.09090909,0.54545455","18,41,93"
mp-1194762,Na2NdGeO5,-2.410584326695402,0.064622609999998,Ge:0.10|Na:0.20|Nd:0.10|O:0.55,"{'Na', 'O', 'Nd', 'Ge'}","Ge,Na,Nd,O","0.11111111,0.22222222,0.11111111,0.55555556","41,65,67,73"
mp-2716483,NaTaAl3P3(SO8)3,-2.653425001480225,0.029294245900791,Al:0.20|Na:0.05|O:0.45|P:0.20|S:0.05|Ta:0.05,"{'Na', 'O', 'Al', 'P', 'S', 'Ta'}","Al,Na,O,P,S,Ta","0.17647059,0.05882353,0.47058824,0.17647059,0.05882353,0.05882353","3,65,73,76,93,102"
mp-555322,Eu2SiCl2O3,-3.1570140675,0.0,Cl:0.25|Eu:0.25|O:0.40|Si:0.10,"{'O', 'Cl', 'Eu', 'Si'}","Cl,Eu,O,Si","0.25000000,0.25000000,0.37500000,0.12500000","21,33,73,98"
mp-1221973,MgHg4Te5,-0.497951530833335,0.017533853500001,Hg:0.40|Mg:0.10|Te:0.50,"{'Hg', 'Mg', 'Te'}","Hg,Mg,Te","0.40000000,0.10000000,0.50000000","45,60,105"
mp-1174569,Li7Mn2(CoO4)3,-1.893988647466474,0.068897602916667,Co:0.05|Li:0.50|Mn:0.15|O:0.30,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.07142857,0.50000000,0.14285714,0.28571429","24,54,61,73"
mp-1216258,Y2Fe17C,-0.029584750249999,0.024220056124985,C:0.05|Fe:0.85|Y:0.10,"{'Fe', 'Y', 'C'}","C,Fe,Y","0.05000000,0.85000000,0.10000000","16,35,115"
mp-1100812,Zr4FeBiPb4O15,-2.6013954582,0.034414068849995,Bi:0.05|Fe:0.05|O:0.60|Pb:0.15|Zr:0.15,"{'O', 'Zr', 'Pb', 'Fe', 'Bi'}","Bi,Fe,O,Pb,Zr","0.04000000,0.04000000,0.60000000,0.16000000,0.16000000","13,35,73,78,118"
mp-1219202,Sm2Ga3Co,-0.525049640416667,0.029728321666666,Co:0.15|Ga:0.50|Sm:0.35,"{'Co', 'Ga', 'Sm'}","Co,Ga,Sm","0.16666667,0.50000000,0.33333333","24,39,99"
mp-31466,Er5Bi3,-0.7638296814583321,0.0,Bi:0.40|Er:0.60,"{'Er', 'Bi'}","Bi,Er","0.37500000,0.62500000","13,31"
mp-1219478,SbAsRh,-0.5664825225000001,0.0,As:0.35|Rh:0.35|Sb:0.35,"{'Rh', 'Sb', 'As'}","As,Rh,Sb","0.33333333,0.33333333,0.33333333","6,90,94"
mp-1209867,NiMo2P,-0.400387680744046,0.022116724583334,Mo:0.50|Ni:0.25|P:0.25,"{'Mo', 'Ni', 'P'}","Mo,Ni,P","0.50000000,0.25000000,0.25000000","62,70,76"
mp-1229074,Ba2Sr(IrO3)3,-1.964299581,0.074606931,Ba:0.30|Ir:0.15|O:0.45|Sr:0.15,"{'O', 'Ir', 'Sr', 'Ba'}","Ba,Ir,O,Sr","0.28571429,0.14285714,0.42857143,0.14285714","10,50,73,101"
mp-763149,LiMnF3,-3.013379699752875,0.032703727999996,F:0.60|Li:0.20|Mn:0.20,"{'F', 'Mn', 'Li'}","F,Li,Mn","0.60000000,0.20000000,0.20000000","34,54,61"
mp-1030107,Te6MoW3Se2,-0.226186319427076,0.059837232916667,Mo:0.10|Se:0.15|Te:0.50|W:0.25,"{'Se', 'Mo', 'W', 'Te'}","Mo,Se,Te,W","0.08333333,0.16666667,0.50000000,0.25000000","62,96,105,113"
mp-1217543,TbNd3Fe34,0.032356469495614,0.037990423442982,Fe:0.90|Nd:0.10|Tb:0.05,"{'Fe', 'Tb', 'Nd'}","Fe,Nd,Tb","0.89473684,0.07894737,0.02631579","35,67,103"
mp-1183308,BaMg,-0.0402513825,0.0,Ba:0.50|Mg:0.50,"{'Mg', 'Ba'}","Ba,Mg","0.50000000,0.50000000","10,60"
mp-756773,Li(CoO2)2,-1.463757071904762,0.042721320535713,Co:0.25|Li:0.25|O:0.50,"{'Co', 'O', 'Li'}","Co,Li,O","0.25000000,0.25000000,0.50000000","24,54,73"
mp-1105852,Sc3As2,-1.269251914,0.043370335,As:0.40|Sc:0.60,"{'Sc', 'As'}","As,Sc","0.40000000,0.60000000","6,95"
mp-1208331,TbSbIr,-0.901037101388883,0.021771178333338,Ir:0.35|Sb:0.35|Tb:0.35,"{'Tb', 'Ir', 'Sb'}","Ir,Sb,Tb","0.33333333,0.33333333,0.33333333","50,94,103"
mp-29288,TlGeI3,-0.686466422666667,0.016987145333331,Ge:0.20|I:0.60|Tl:0.20,"{'I', 'Tl', 'Ge'}","Ge,I,Tl","0.20000000,0.60000000,0.20000000","41,48,108"
mp-531484,Y5U2O12,-3.901960001447368,0.021474421710383,O:0.65|U:0.10|Y:0.25,"{'U', 'Y', 'O'}","O,U,Y","0.63157895,0.10526316,0.26315789","73,111,115"
mp-753164,YbTiO3,-3.511420170583335,0.092733781249997,O:0.60|Ti:0.20|Yb:0.20,"{'O', 'Ti', 'Yb'}","O,Ti,Yb","0.60000000,0.20000000,0.20000000","73,107,116"
mp-974747,MnCu3,0.092749218017241,0.092749218017241,Cu:0.75|Mn:0.25,"{'Cu', 'Mn'}","Cu,Mn","0.75000000,0.25000000","27,61"
mp-625924,H5NO,-0.7917279991071431,0.0,H:0.70|N:0.15|O:0.15,"{'O', 'N', 'H'}","H,N,O","0.71428571,0.14285714,0.14285714","42,64,73"
mp-2716290,Na10Zr5Zn3(PO4)12,-2.849834191617616,0.036545521292738,Na:0.45|O:0.15|P:0.05|Zn:0.15|Zr:0.20,"{'Na', 'O', 'Zr', 'P', 'Zn'}","Na,O,P,Zn,Zr","0.43478261,0.17391304,0.04347826,0.13043478,0.21739130","65,73,76,117,118"
mp-29894,Hg2WO4,-1.448770275000004,0.0,Hg:0.30|O:0.55|W:0.15,"{'Hg', 'O', 'W'}","Hg,O,W","0.28571429,0.57142857,0.14285714","45,73,113"
mp-765634,LiFePO4,-2.3952027406037413,0.084693274107142,Fe:0.15|Li:0.15|O:0.55|P:0.15,"{'Fe', 'O', 'P', 'Li'}","Fe,Li,O,P","0.14285714,0.14285714,0.57142857,0.14285714","35,54,73,76"
mp-770362,Li3Al2VO6,-2.795954020208334,0.099935283958332,Al:0.15|Li:0.25|O:0.50|V:0.10,"{'Al', 'V', 'O', 'Li'}","Al,Li,O,V","0.16666667,0.25000000,0.50000000,0.08333333","3,54,73,112"
mp-759026,LiMn3P2(HO3)4,-2.082248709723279,0.038350387821973,H:0.10|Li:0.10|Mn:0.30|O:0.30|P:0.20,"{'O', 'P', 'Li', 'H', 'Mn'}","H,Li,Mn,O,P","0.10000000,0.10000000,0.30000000,0.30000000,0.20000000","42,54,61,73,76"
mp-1182545,Ba(H8O5)2,-1.35652332,0.039766611,Ba:0.05|H:0.55|O:0.35,"{'H', 'O', 'Ba'}","Ba,H,O","0.07142857,0.57142857,0.35714286","10,42,73"
mp-9843,Sr3(AlP2)2,-1.163182541878307,0.0,Al:0.15|P:0.35|Sr:0.50,"{'Al', 'P', 'Sr'}","Al,P,Sr","0.16666667,0.33333333,0.50000000","3,76,101"
mp-865308,Be2CuRh,-0.422358172499999,0.0,Be:0.50|Cu:0.25|Rh:0.25,"{'Cu', 'Rh', 'Be'}","Be,Cu,Rh","0.50000000,0.25000000,0.25000000","11,27,90"
mp-17805,Ba2SnSe3F2,-2.426220983,0.0,Ba:0.25|F:0.25|Se:0.40|Sn:0.10,"{'Sn', 'F', 'Se', 'Ba'}","Ba,F,Se,Sn","0.25000000,0.25000000,0.37500000,0.12500000","10,34,96,100"
mp-29069,Na(CuS)4,-0.5932587401532551,0.0,Cu:0.35|Na:0.35|S:0.35,"{'Cu', 'Na', 'S'}","Cu,Na,S","0.33333333,0.33333333,0.33333333","27,65,93"
mp-1643720,Li4TiCo5O12,-1.8512387968939392,0.058644491874996,Co:0.25|Li:0.20|O:0.55|Ti:0.05,"{'Co', 'O', 'Ti', 'Li'}","Co,Li,O,Ti","0.22727273,0.18181818,0.54545455,0.04545455","24,54,73,107"
mp-558212,KNaNdNbO5,-3.001472287347701,0.0,K:0.10|Na:0.10|Nb:0.10|Nd:0.10|O:0.55,"{'Na', 'Nb', 'O', 'K', 'Nd'}","K,Na,Nb,Nd,O","0.11111111,0.11111111,0.11111111,0.11111111,0.55555556","51,65,66,67,73"
mp-642,BaCu13,-0.007521177499999,0.002981944642857,Ba:0.05|Cu:0.95,"{'Cu', 'Ba'}","Ba,Cu","0.07142857,0.92857143","10,27"
mp-1222290,LiMgIn2,-0.077964025416664,0.085635348749999,In:0.50|Li:0.25|Mg:0.25,"{'Mg', 'In', 'Li'}","In,Li,Mg","0.50000000,0.25000000,0.25000000","49,54,60"
mp-861874,LiHoHg2,-0.502292001666667,0.0,Hg:0.50|Ho:0.25|Li:0.25,"{'Hg', 'Li', 'Ho'}","Hg,Ho,Li","0.50000000,0.25000000,0.25000000","45,46,54"
mp-14931,SrCuP2O7,-2.6564611267532463,0.0,Cu:0.10|O:0.65|P:0.20|Sr:0.10,"{'Cu', 'O', 'P', 'Sr'}","Cu,O,P,Sr","0.09090909,0.63636364,0.18181818,0.09090909","27,73,76,101"
mp-974865,NdY3,0.072005330624996,0.072005330624996,Nd:0.25|Y:0.75,"{'Y', 'Nd'}","Nd,Y","0.25000000,0.75000000","67,115"
mp-1113156,Cs3PdF6,-2.396905287500002,0.043455626749988,Cs:0.30|F:0.60|Pd:0.10,"{'Cs', 'F', 'Pd'}","Cs,F,Pd","0.30000000,0.60000000,0.10000000","26,34,79"
mp-684029,CdI2,-0.8252210797619031,0.001862478682539,Cd:0.35|I:0.65,"{'I', 'Cd'}","Cd,I","0.33333333,0.66666667","18,48"
mp-696878,K3CaP2HO8,-2.720008220819047,0.0,Ca:0.05|H:0.05|K:0.20|O:0.55|P:0.15,"{'O', 'P', 'K', 'H', 'Ca'}","Ca,H,K,O,P","0.06666667,0.06666667,0.20000000,0.53333333,0.13333333","17,42,51,73,76"
mp-1172964,Li2NiPO4F,-2.490059865701058,0.052701558611103,F:0.10|Li:0.20|Ni:0.10|O:0.45|P:0.10,"{'O', 'Ni', 'P', 'Li', 'F'}","F,Li,Ni,O,P","0.11111111,0.22222222,0.11111111,0.44444444,0.11111111","34,54,70,73,76"
mp-1027958,LaMg14Zn,0.0407803021875,0.096015865,La:0.05|Mg:0.90|Zn:0.05,"{'Mg', 'Zn', 'La'}","La,Mg,Zn","0.06250000,0.87500000,0.06250000","53,60,117"
mp-29388,K2Ge2Se5,-0.95292482846875,0.0,Ge:0.20|K:0.20|Se:0.55,"{'Se', 'K', 'Ge'}","Ge,K,Se","0.22222222,0.22222222,0.55555556","41,51,96"
mp-1198857,Rb4V2S4O19,-2.184415428620689,0.0,O:0.65|Rb:0.15|S:0.15|V:0.05,"{'V', 'O', 'Rb', 'S'}","O,Rb,S,V","0.65517241,0.13793103,0.13793103,0.06896552","73,86,93,112"
mp-1037960,CaMg30CrO32,-2.98986778203125,0.026624385221357,Ca:0.00|Cr:0.00|Mg:0.45|O:0.50,"{'Mg', 'O', 'Cr', 'Ca'}","Ca,Cr,Mg,O","0.01562500,0.01562500,0.46875000,0.50000000","17,25,60,73"
mp-553303,CsCu3O2,-0.969435053275862,0.0,Cs:0.15|Cu:0.50|O:0.35,"{'Cs', 'O', 'Cu'}","Cs,Cu,O","0.16666667,0.50000000,0.33333333","26,27,73"
mp-1043730,CaTiCu(PO4)3,-2.708056747625661,0.037462074756926,Ca:0.10|Cu:0.10|O:0.50|P:0.10|Ti:0.10,"{'O', 'Ti', 'P', 'Ca', 'Cu'}","Ca,Cu,O,P,Ti","0.12500000,0.12500000,0.50000000,0.12500000,0.12500000","17,27,73,76,107"
mp-866503,Ca2SnS4,-1.678317246785714,0.0,Ca:0.30|S:0.55|Sn:0.15,"{'Sn', 'Ca', 'S'}","Ca,S,Sn","0.28571429,0.57142857,0.14285714","17,93,100"
mp-558325,K2YNb5O15,-3.079514601717392,0.027580894166671,K:0.10|Nb:0.20|O:0.65|Y:0.05,"{'Nb', 'Y', 'O', 'K'}","K,Nb,O,Y","0.08695652,0.21739130,0.65217391,0.04347826","51,66,73,115"
mp-22862,NaCl,-2.03840117125,0.0,Cl:0.50|Na:0.50,"{'Na', 'Cl'}","Cl,Na","0.50000000,0.50000000","21,65"
mp-1100558,Li9Mn7O16,-2.136551719547413,0.030909281718738,Li:0.30|Mn:0.20|O:0.50,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.28125000,0.21875000,0.50000000","54,61,73"
mp-1224037,La2InCuS5,-1.709838627129629,0.0,Cu:0.10|In:0.10|La:0.20|S:0.55,"{'Cu', 'In', 'La', 'S'}","Cu,In,La,S","0.11111111,0.11111111,0.22222222,0.55555556","27,49,53,93"
mp-581396,Rb6U5V2O23,-3.110924090416666,0.000914389513919,O:0.65|Rb:0.15|U:0.15|V:0.05,"{'U', 'V', 'O', 'Rb'}","O,Rb,U,V","0.63888889,0.16666667,0.13888889,0.05555556","73,86,111,112"
mp-680322,Bi17P5Pb5O43,-1.9481427038316328,0.027042448999991,Bi:0.25|O:0.60|P:0.05|Pb:0.05,"{'O', 'P', 'Pb', 'Bi'}","Bi,O,P,Pb","0.24285714,0.61428571,0.07142857,0.07142857","13,73,76,78"
mp-21012,Si3Rh5,-0.768347834999996,0.043721541249999,Rh:0.60|Si:0.40,"{'Rh', 'Si'}","Rh,Si","0.62500000,0.37500000","90,98"
mp-1282931,Li5V2Ni3O10,-2.048686552083333,0.070756434250002,Li:0.25|Ni:0.15|O:0.50|V:0.10,"{'V', 'O', 'Ni', 'Li'}","Li,Ni,O,V","0.25000000,0.15000000,0.50000000,0.10000000","54,70,73,112"
mp-1112911,Cs2HgAsBr6,-1.303123571931035,0.023150904416666,As:0.10|Br:0.60|Cs:0.20|Hg:0.10,"{'Cs', 'Br', 'Hg', 'As'}","As,Br,Cs,Hg","0.10000000,0.60000000,0.20000000,0.10000000","6,15,26,45"
mp-1183442,BiPd2Au,-0.189795123750002,0.02427540224999,Au:0.25|Bi:0.25|Pd:0.50,"{'Au', 'Pd', 'Bi'}","Au,Bi,Pd","0.25000000,0.25000000,0.50000000","8,13,79"
mp-1228310,Ba2TbNbO6,-3.447831681,0.003675236,Ba:0.20|Nb:0.10|O:0.60|Tb:0.10,"{'Nb', 'O', 'Tb', 'Ba'}","Ba,Nb,O,Tb","0.20000000,0.10000000,0.60000000,0.10000000","10,66,73,103"
mp-770769,Li7Co5O12,-1.6627328113888882,0.098621901250003,Co:0.20|Li:0.30|O:0.50,"{'Co', 'O', 'Li'}","Co,Li,O","0.20833333,0.29166667,0.50000000","24,54,73"
mp-1223000,LaCeCo10,-0.046057643750001,0.028306978749998,Ce:0.10|Co:0.85|La:0.10,"{'Co', 'Ce', 'La'}","Ce,Co,La","0.08333333,0.83333333,0.08333333","19,24,53"
mp-1191326,InTeBrO3,-1.588496832222221,0.018258962916672,Br:0.15|In:0.15|O:0.50|Te:0.15,"{'In', 'O', 'Te', 'Br'}","Br,In,O,Te","0.16666667,0.16666667,0.50000000,0.16666667","15,49,73,105"
mp-757928,LiCoPO4,-2.319277237091835,0.084812711190465,Co:0.15|Li:0.15|O:0.55|P:0.15,"{'Co', 'O', 'P', 'Li'}","Co,Li,O,P","0.14285714,0.14285714,0.57142857,0.14285714","24,54,73,76"
mp-510421,CrO3,-1.5112073775,0.0461691845,Cr:0.25|O:0.75,"{'O', 'Cr'}","Cr,O","0.25000000,0.75000000","25,73"
mp-22244,GdCrO4,-2.744891623333332,0.0,Cr:0.15|Gd:0.15|O:0.65,"{'O', 'Cr', 'Gd'}","Cr,Gd,O","0.16666667,0.16666667,0.66666667","25,40,73"
mp-760953,Na3VO3,-1.918918812376847,0.06856224918719,Na:0.45|O:0.45|V:0.15,"{'Na', 'V', 'O'}","Na,O,V","0.42857143,0.42857143,0.14285714","65,73,112"
mp-1520691,Eu2HfZrO6,-3.6333716460000014,0.046556860250001,Eu:0.20|Hf:0.10|O:0.60|Zr:0.10,"{'O', 'Hf', 'Eu', 'Zr'}","Eu,Hf,O,Zr","0.20000000,0.10000000,0.60000000,0.10000000","33,44,73,118"
mp-1189139,Th2Fe7,-0.060945368333332,0.001733575833331,Fe:0.80|Th:0.20,"{'Fe', 'Th'}","Fe,Th","0.77777778,0.22222222","35,106"
mp-1214701,Ba2LiUO6,-3.137867112833333,0.019972998053559,Ba:0.20|Li:0.10|O:0.60|U:0.10,"{'U', 'O', 'Li', 'Ba'}","Ba,Li,O,U","0.20000000,0.10000000,0.60000000,0.10000000","10,54,73,111"
mp-8150,Ba(CdSb)2,-0.603918498,0.0,Ba:0.35|Cd:0.35|Sb:0.35,"{'Cd', 'Sb', 'Ba'}","Ba,Cd,Sb","0.33333333,0.33333333,0.33333333","10,18,94"
mp-21718,Sr2In4Pt3,-0.6854482060185191,0.0,In:0.45|Pt:0.35|Sr:0.20,"{'In', 'Pt', 'Sr'}","In,Pt,Sr","0.44444444,0.33333333,0.22222222","49,83,101"
mp-2217116,MgMn(CO3)2,-2.225221826293105,0.002285829499998,C:0.15|Mg:0.15|Mn:0.15|O:0.50,"{'Mg', 'O', 'Mn', 'C'}","C,Mg,Mn,O","0.16666667,0.16666667,0.16666667,0.50000000","16,60,61,73"
mp-755860,Li4Cr3Sn3(SbO8)2,-2.137982842797619,0.064117824999995,Cr:0.15|Li:0.20|O:0.40|Sb:0.05|Sn:0.15,"{'O', 'Cr', 'Li', 'Sb', 'Sn'}","Cr,Li,O,Sb,Sn","0.15789474,0.21052632,0.42105263,0.05263158,0.15789474","25,54,73,94,100"
mp-554267,SiO2,-3.251188911666666,0.021642432222224,O:0.65|Si:0.35,"{'O', 'Si'}","O,Si","0.66666667,0.33333333","73,98"
mp-1210971,Lu6Nb4Al43,-0.313291097924528,0.0,Al:0.80|Lu:0.10|Nb:0.10,"{'Al', 'Lu', 'Nb'}","Al,Lu,Nb","0.81132075,0.11320755,0.07547170","3,56,66"
mp-23552,Er(IO3)3,-1.490592050000001,0.0,Er:0.20|I:0.20|O:0.60,"{'I', 'O', 'Er'}","Er,I,O","0.20000000,0.20000000,0.60000000","31,48,73"
mp-1211538,KNdTiO4,-3.349002095797618,0.0,K:0.15|Nd:0.15|O:0.55|Ti:0.15,"{'Ti', 'O', 'K', 'Nd'}","K,Nd,O,Ti","0.14285714,0.14285714,0.57142857,0.14285714","51,67,73,107"
mp-753343,LiVSiO4,-2.755364106190476,0.088632280446424,Li:0.15|O:0.55|Si:0.15|V:0.15,"{'V', 'O', 'Si', 'Li'}","Li,O,Si,V","0.14285714,0.57142857,0.14285714,0.14285714","54,73,98,112"
mp-31122,Er2MoO6,-3.199730765555552,0.0,Er:0.20|Mo:0.10|O:0.65,"{'O', 'Mo', 'Er'}","Er,Mo,O","0.22222222,0.11111111,0.66666667","31,62,73"
mp-774911,TiMn3Sb2(PO4)6,-2.493886643471766,0.086216006697512,Mn:0.25|O:0.35|P:0.10|Sb:0.20|Ti:0.10,"{'O', 'Ti', 'P', 'Mn', 'Sb'}","Mn,O,P,Sb,Ti","0.27272727,0.36363636,0.09090909,0.18181818,0.09090909","61,73,76,94,107"
mp-6684,NaCdPO4,-2.38876374228888,0.0,Cd:0.15|Na:0.15|O:0.55|P:0.15,"{'Na', 'O', 'Cd', 'P'}","Cd,Na,O,P","0.14285714,0.14285714,0.57142857,0.14285714","18,65,73,76"
mp-977399,LiMgPd2,-0.616924229583331,0.0,Li:0.25|Mg:0.25|Pd:0.50,"{'Pd', 'Mg', 'Li'}","Li,Mg,Pd","0.25000000,0.25000000,0.50000000","54,60,79"
mp-1197284,B6Pb3O11F2,-2.546240558,0.06035308,B:0.25|F:0.10|O:0.50|Pb:0.15,"{'F', 'O', 'Pb', 'B'}","B,F,O,Pb","0.27272727,0.09090909,0.50000000,0.13636364","9,34,73,78"
mp-1189644,Pr(LuS2)3,-2.382202535854165,0.0,Lu:0.25|Pr:0.25|S:0.50,"{'Lu', 'Pr', 'S'}","Lu,Pr,S","0.25000000,0.25000000,0.50000000","56,82,93"
mp-607806,Ho3Se3N,-2.16404069513393,0.0,Ho:0.45|N:0.15|Se:0.45,"{'Se', 'N', 'Ho'}","Ho,N,Se","0.42857143,0.14285714,0.42857143","46,64,96"
mp-13346,CsUAgS3,-1.388841311470304,0.0,Ag:0.15|Cs:0.15|S:0.50|U:0.15,"{'Ag', 'Cs', 'U', 'S'}","Ag,Cs,S,U","0.16666667,0.16666667,0.50000000,0.16666667","2,26,93,111"
mp-5690,GdScO3,-3.920327644499998,0.011744571875,Gd:0.20|O:0.60|Sc:0.20,"{'O', 'Sc', 'Gd'}","Gd,O,Sc","0.20000000,0.60000000,0.20000000","40,73,95"
mp-421,DyNi2,-0.445472972222219,0.0,Dy:0.35|Ni:0.65,"{'Dy', 'Ni'}","Dy,Ni","0.33333333,0.66666667","30,70"
mp-861877,CdSnRh2,-0.329812378749998,0.0,Cd:0.25|Rh:0.50|Sn:0.25,"{'Sn', 'Rh', 'Cd'}","Cd,Rh,Sn","0.25000000,0.50000000,0.25000000","18,90,100"
mp-2715794,Na4InSi2SnPO12,-2.549953926594925,0.042427393968254,In:0.05|Na:0.20|O:0.55|P:0.05|Si:0.10|Sn:0.05,"{'Na', 'O', 'Si', 'In', 'P', 'Sn'}","In,Na,O,P,Si,Sn","0.04761905,0.19047619,0.57142857,0.04761905,0.09523810,0.04761905","49,65,73,76,98,100"
mp-1177151,Li5Fe2P2(CO7)2,-2.314682503038095,0.029809836749996,C:0.05|Fe:0.10|Li:0.30|O:0.40|P:0.10,"{'O', 'C', 'Fe', 'P', 'Li'}","C,Fe,Li,O,P","0.05882353,0.11764706,0.29411765,0.41176471,0.11764706","16,35,54,73,76"
mp-1201912,Ce2ThS5,-2.389223496757807,0.0,Ce:0.25|S:0.60|Th:0.10,"{'Th', 'Ce', 'S'}","Ce,S,Th","0.25000000,0.62500000,0.12500000","19,93,106"
mp-1221555,MnVP2,-0.680518560554188,0.03401506,Mn:0.25|P:0.50|V:0.25,"{'V', 'Mn', 'P'}","Mn,P,V","0.25000000,0.50000000,0.25000000","61,76,112"
mp-776543,Na5Co2As(CO4)4,-1.763025826942734,0.076786016175598,As:0.10|C:0.10|Co:0.15|Na:0.40|O:0.30,"{'Na', 'O', 'C', 'As', 'Co'}","As,C,Co,Na,O","0.07692308,0.07692308,0.15384615,0.38461538,0.30769231","6,16,24,65,73"
mp-1218824,Sr2FeSbO6,-2.523769741499999,0.0,Fe:0.10|O:0.60|Sb:0.10|Sr:0.20,"{'Fe', 'O', 'Sb', 'Sr'}","Fe,O,Sb,Sr","0.10000000,0.60000000,0.10000000,0.20000000","35,73,94,101"
mp-28731,V6C5,-0.6353447772727261,0.0,C:0.45|V:0.55,"{'V', 'C'}","C,V","0.45454545,0.54545455","16,112"
mp-862693,BaNaH3Pd,-0.405434907521551,0.054314745000001,Ba:0.15|H:0.50|Na:0.15|Pd:0.15,"{'Na', 'H', 'Pd', 'Ba'}","Ba,H,Na,Pd","0.16666667,0.50000000,0.16666667,0.16666667","10,42,65,79"
mp-1191396,MgAgSb,-0.268053336388887,0.010474319166664,Ag:0.35|Mg:0.35|Sb:0.35,"{'Ag', 'Mg', 'Sb'}","Ag,Mg,Sb","0.33333333,0.33333333,0.33333333","2,60,94"
mp-569496,Ce(SiAu2)2,-0.461635238571424,0.0,Au:0.50|Ce:0.25|Si:0.25,"{'Au', 'Ce', 'Si'}","Au,Ce,Si","0.50000000,0.25000000,0.25000000","8,19,98"
mp-1233068,Sm4Mg(Mo2O7)2,-2.796127616304346,0.090494108509318,Mg:0.05|Mo:0.15|O:0.50|Sm:0.30,"{'Mg', 'O', 'Mo', 'Sm'}","Mg,Mo,O,Sm","0.07142857,0.14285714,0.50000000,0.28571429","60,62,73,99"
mp-779344,Mn12O7F17,-2.561816363199233,0.071355989050918,F:0.45|Mn:0.35|O:0.20,"{'F', 'O', 'Mn'}","F,Mn,O","0.47222222,0.33333333,0.19444444","34,61,73"
mp-604120,PH6NO4,-1.419425583095237,0.054193239166665,H:0.50|N:0.10|O:0.35|P:0.10,"{'O', 'N', 'P', 'H'}","H,N,O,P","0.50000000,0.08333333,0.33333333,0.08333333","42,64,73,76"
mp-1227223,CaMnV4(CuO6)2,-2.224869395896552,0.066291291625004,Ca:0.10|Cu:0.10|Mn:0.10|O:0.45|V:0.30,"{'O', 'V', 'Mn', 'Ca', 'Cu'}","Ca,Cu,Mn,O,V","0.07692308,0.07692308,0.07692308,0.46153846,0.30769231","17,27,61,73,112"
mp-861599,PuSnAu2,-0.5613286821875001,0.0,Au:0.50|Pu:0.25|Sn:0.25,"{'Au', 'Sn', 'Pu'}","Au,Pu,Sn","0.50000000,0.25000000,0.25000000","8,84,100"
mp-1223867,K3I2Br,-1.780710719458333,0.005346214999999,Br:0.15|I:0.35|K:0.50,"{'I', 'K', 'Br'}","Br,I,K","0.16666667,0.33333333,0.50000000","15,48,51"
mp-778061,LiCoSiO4,-2.321630867261906,0.078531006309524,Co:0.15|Li:0.15|O:0.55|Si:0.15,"{'Co', 'O', 'Si', 'Li'}","Co,Li,O,Si","0.14285714,0.14285714,0.57142857,0.14285714","24,54,73,98"
